,deg,width,func,iter,loss
2163,1,1,0,21640,20.26561378528034
2164,1,1,0,21650,20.20119510281668
2165,1,1,0,21660,20.221879248585882
2166,1,1,0,21670,20.21814479720818
2167,1,1,0,21680,20.367492341812167
2168,1,1,0,21690,20.21026147221593
2169,1,1,0,21700,20.086588664893522
2170,1,1,0,21710,20.226897694751354
2171,1,1,0,21720,20.080926791385693
2172,1,1,0,21730,20.011715351683588
2173,1,1,0,21740,19.98074331609137
2174,1,1,0,21750,20.004244202714613
2175,1,1,0,21760,19.78827417431444
2176,1,1,0,21770,19.677238276197343
2177,1,1,0,21780,19.576513487710997
2178,1,1,0,21790,19.51837675911139
2179,1,1,0,21800,19.256417713610986
2180,1,1,0,21810,19.254856623259197
2181,1,1,0,21820,19.237481410604765
2182,1,1,0,21830,19.26002308840955
2183,1,1,0,21840,19.176703767463664
2184,1,1,0,21850,19.06491978078372
2185,1,1,0,21860,19.059904514914482
2186,1,1,0,21870,18.964723677359405
2187,1,1,0,21880,18.892680925168644
2188,1,1,0,21890,18.908723207253114
2189,1,1,0,21900,18.9040017021057
2190,1,1,0,21910,18.927837671726763
2191,1,1,0,21920,18.79168333657464
2192,1,1,0,21930,18.76891775775391
2193,1,1,0,21940,18.588800055303345
2194,1,1,0,21950,18.719750763058514
2195,1,1,0,21960,18.719351237542597
2196,1,1,0,21970,18.633702109006475
2197,1,1,0,21980,18.516454523832042
2198,1,1,0,21990,18.512203176106166
2199,1,1,0,22000,18.63676036129955
2200,1,1,0,22010,18.566608675416628
2201,1,1,0,22020,18.442398720401133
2202,1,1,0,22030,18.424696291790738
2203,1,1,0,22040,18.471909923989934
2204,1,1,0,22050,18.47912591725493
2205,1,1,0,22060,18.423634509549753
2206,1,1,0,22070,18.362548776335878
2207,1,1,0,22080,18.288807161874892
2208,1,1,0,22090,18.07907564162404
2209,1,1,0,22100,18.05592414822612
2210,1,1,0,22110,17.984488373738014
2211,1,1,0,22120,17.805079540611903
2212,1,1,0,22130,17.721939036094383
2213,1,1,0,22140,17.594933683827744
2214,1,1,0,22150,17.576004906846244
2215,1,1,0,22160,17.680224208720073
2216,1,1,0,22170,17.671956251103616
2217,1,1,0,22180,17.751769620167966
2218,1,1,0,22190,17.65460077534172
2219,1,1,0,22200,17.563583907973015
2220,1,1,0,22210,17.387416150418677
2221,1,1,0,22220,17.382724384000035
2222,1,1,0,22230,17.31806527850021
2223,1,1,0,22240,17.144038045453257
2224,1,1,0,22250,17.139524370024198
2225,1,1,0,22260,17.166197454129144
2226,1,1,0,22270,17.07660954597978
2227,1,1,0,22280,17.033498813193194
2228,1,1,0,22290,16.964516540554367
2229,1,1,0,22300,17.14343964390479
2230,1,1,0,22310,17.104199285653728
2231,1,1,0,22320,17.059301595074206
2232,1,1,0,22330,16.939972022437875
2233,1,1,0,22340,16.850515290122775
2234,1,1,0,22350,16.77491635817118
2235,1,1,0,22360,16.702340202957622
2236,1,1,0,22370,16.85254420035949
2237,1,1,0,22380,16.90217764998373
2238,1,1,0,22390,16.903005989492964
2239,1,1,0,22400,16.707074420283444
2240,1,1,0,22410,16.633742658492125
2241,1,1,0,22420,16.66158380104595
2242,1,1,0,22430,16.67681831137034
2243,1,1,0,22440,16.62163712140757
2244,1,1,0,22450,16.398529628973613
2245,1,1,0,22460,16.415151214058408
2246,1,1,0,22470,16.4369675141891
2247,1,1,0,22480,16.38907709805189
2248,1,1,0,22490,16.278476714085926
2249,1,1,0,22500,16.170788190788976
2250,1,1,0,22510,16.002266197171455
2251,1,1,0,22520,15.897663117230074
2252,1,1,0,22530,15.858208794151853
2253,1,1,0,22540,15.784476692597693
2254,1,1,0,22550,15.791867542019746
2255,1,1,0,22560,15.837457789247864
2256,1,1,0,22570,15.804092852078321
2257,1,1,0,22580,15.84855930100264
2258,1,1,0,22590,15.85210644466545
2259,1,1,0,22600,15.852272248906637
2260,1,1,0,22610,15.783971575967168
2261,1,1,0,22620,15.578422204975803
2262,1,1,0,22630,15.6272460949767
2263,1,1,0,22640,15.615613065778941
2264,1,1,0,22650,15.5163330732311
2265,1,1,0,22660,15.465999636980895
2266,1,1,0,22670,15.415152627031944
2267,1,1,0,22680,15.406104827430323
2268,1,1,0,22690,15.325491940093126
2269,1,1,0,22700,15.3929300411532
2270,1,1,0,22710,15.384770901325535
2271,1,1,0,22720,15.235537986376134
2272,1,1,0,22730,15.197038687039083
2273,1,1,0,22740,15.195332204108885
2274,1,1,0,22750,15.185530210953711
2275,1,1,0,22760,15.168572097742608
2276,1,1,0,22770,15.04405689789131
2277,1,1,0,22780,14.975636948732104
2278,1,1,0,22790,14.888303293632005
2279,1,1,0,22800,14.775181500560448
2280,1,1,0,22810,14.738899840981546
2281,1,1,0,22820,14.694662500708647
2282,1,1,0,22830,14.68502064429379
2283,1,1,0,22840,14.817361222420677
2284,1,1,0,22850,14.847443830311843
2285,1,1,0,22860,14.745673286740152
2286,1,1,0,22870,14.694017692672418
2287,1,1,0,22880,14.56373930217991
2288,1,1,0,22890,14.500584598878309
2289,1,1,0,22900,14.517226952884283
2290,1,1,0,22910,14.486600022272354
2291,1,1,0,22920,14.55392471111096
2292,1,1,0,22930,14.517801360493634
2293,1,1,0,22940,14.529161504209247
2294,1,1,0,22950,14.536296535666905
2295,1,1,0,22960,14.438814925816889
2296,1,1,0,22970,14.36156615527601
2297,1,1,0,22980,14.324129026402423
2298,1,1,0,22990,14.20007796774612
2299,1,1,0,23000,14.191594799005177
2300,1,1,0,23010,14.232965875121742
2301,1,1,0,23020,14.134119701455063
2302,1,1,0,23030,14.109615505693744
2303,1,1,0,23040,14.13152489385844
2304,1,1,0,23050,14.098717715316093
2305,1,1,0,23060,13.998083399858825
2306,1,1,0,23070,13.946916191153528
2307,1,1,0,23080,13.838547060431756
2308,1,1,0,23090,13.76521620250374
2309,1,1,0,23100,13.762250119978367
2310,1,1,0,23110,13.655909328868633
2311,1,1,0,23120,13.587784834972284
2312,1,1,0,23130,13.499163928461014
2313,1,1,0,23140,13.321892191274895
2314,1,1,0,23150,13.317272947082492
2315,1,1,0,23160,13.317104131785923
2316,1,1,0,23170,13.240822714871543
2317,1,1,0,23180,13.43879677475173
2318,1,1,0,23190,13.362973320036987
2319,1,1,0,23200,13.348644758268334
2320,1,1,0,23210,13.37937709858324
2321,1,1,0,23220,13.404120876901615
2322,1,1,0,23230,13.386778311227484
2323,1,1,0,23240,13.271343019480804
2324,1,1,0,23250,13.352366329015148
2325,1,1,0,23260,13.270767149416987
2326,1,1,0,23270,13.177538580179313
2327,1,1,0,23280,13.20632085983502
2328,1,1,0,23290,13.032150177199743
2329,1,1,0,23300,12.926405305499731
2330,1,1,0,23310,12.900985785907539
2331,1,1,0,23320,12.800355434120148
2332,1,1,0,23330,12.730653957965933
2333,1,1,0,23340,12.709917920934467
2334,1,1,0,23350,12.671935704085286
2335,1,1,0,23360,12.609999973374565
2336,1,1,0,23370,12.633184759812057
2337,1,1,0,23380,12.611812930563897
2338,1,1,0,23390,12.66754523788152
2339,1,1,0,23400,12.780085837451917
2340,1,1,0,23410,12.674535910372223
2341,1,1,0,23420,12.535226880467924
2342,1,1,0,23430,12.592020113941938
2343,1,1,0,23440,12.419345970397368
2344,1,1,0,23450,12.370019640584191
2345,1,1,0,23460,12.400631734282431
2346,1,1,0,23470,12.312913634126767
2347,1,1,0,23480,12.408706109563692
2348,1,1,0,23490,12.359190387246645
2349,1,1,0,23500,12.301784551291563
2350,1,1,0,23510,12.280492424468399
2351,1,1,0,23520,12.22903753552905
2352,1,1,0,23530,12.205837694888622
2353,1,1,0,23540,12.151239624854846
2354,1,1,0,23550,12.088771090875554
2355,1,1,0,23560,11.961569454437068
2356,1,1,0,23570,11.97876695419423
2357,1,1,0,23580,11.855054294331293
2358,1,1,0,23590,11.81283904105032
2359,1,1,0,23600,11.67378082314679
2360,1,1,0,23610,11.690985602129564
2361,1,1,0,23620,11.784488782488243
2362,1,1,0,23630,11.885603533350038
2363,1,1,0,23640,11.762614362845673
2364,1,1,0,23650,11.688340830852166
2365,1,1,0,23660,11.63547326931818
2366,1,1,0,23670,11.683239248918236
2367,1,1,0,23680,11.560578438410069
2368,1,1,0,23690,11.545959633840015
2369,1,1,0,23700,11.450320596089034
2370,1,1,0,23710,11.464115846695108
2371,1,1,0,23720,11.360550259267228
2372,1,1,0,23730,11.411218303536888
2373,1,1,0,23740,11.321351684061714
2374,1,1,0,23750,11.334158582630497
2375,1,1,0,23760,11.302291198228223
2376,1,1,0,23770,11.255189102488993
2377,1,1,0,23780,11.188160819520666
2378,1,1,0,23790,11.179640383471948
2379,1,1,0,23800,11.09341981965533
2380,1,1,0,23810,11.033935873600532
2381,1,1,0,23820,11.01707606208975
2382,1,1,0,23830,10.940180735792765
2383,1,1,0,23840,10.921814527510156
2384,1,1,0,23850,10.929495517682923
2385,1,1,0,23860,10.895409259976505
2386,1,1,0,23870,10.85098821208218
2387,1,1,0,23880,10.864161900526774
2388,1,1,0,23890,10.793772708601503
2389,1,1,0,23900,10.768112085275332
2390,1,1,0,23910,10.753916685573476
2391,1,1,0,23920,10.633222625163542
2392,1,1,0,23930,10.556128257231578
2393,1,1,0,23940,10.5620134105221
2394,1,1,0,23950,10.52952008203592
2395,1,1,0,23960,10.478914760008314
2396,1,1,0,23970,10.387199259371744
2397,1,1,0,23980,10.466178189328781
2398,1,1,0,23990,10.41165231447283
2399,1,1,0,24000,10.454527586925218
2400,1,1,0,24010,10.423983156216913
2401,1,1,0,24020,10.335757576537176
2402,1,1,0,24030,10.307202090276286
2403,1,1,0,24040,10.29712595677014
2404,1,1,0,24050,10.289438260104918
2405,1,1,0,24060,10.246615695678802
2406,1,1,0,24070,10.228987065318714
2407,1,1,0,24080,10.142284360372964
2408,1,1,0,24090,10.036641016480926
2409,1,1,0,24100,9.999407218093918
2410,1,1,0,24110,9.894413307642228
2411,1,1,0,24120,9.920286656005873
2412,1,1,0,24130,9.942877494114981
2413,1,1,0,24140,9.870832735107397
2414,1,1,0,24150,9.784849196472077
2415,1,1,0,24160,9.81246586331154
2416,1,1,0,24170,9.776911840924928
2417,1,1,0,24180,9.818892904369346
2418,1,1,0,24190,9.772340179347033
2419,1,1,0,24200,9.74040278118931
2420,1,1,0,24210,9.646633723077727
2421,1,1,0,24220,9.516648506145764
2422,1,1,0,24230,9.498606522273656
2423,1,1,0,24240,9.518362476530891
2424,1,1,0,24250,9.584399077766689
2425,1,1,0,24260,9.579294139506741
2426,1,1,0,24270,9.57825588921138
2427,1,1,0,24280,9.51810519925955
2428,1,1,0,24290,9.46975020288841
2429,1,1,0,24300,9.478846641838091
2430,1,1,0,24310,9.460387082124786
2431,1,1,0,24320,9.456196415523081
2432,1,1,0,24330,9.424132622484343
2433,1,1,0,24340,9.258357645987516
2434,1,1,0,24350,9.313868792944499
2435,1,1,0,24360,9.317055969154353
2436,1,1,0,24370,9.287388482009309
2437,1,1,0,24380,9.213613952652677
2438,1,1,0,24390,9.281346676143038
2439,1,1,0,24400,9.265733133259346
2440,1,1,0,24410,9.208086353895233
2441,1,1,0,24420,9.195239255503218
2442,1,1,0,24430,9.08185152054443
2443,1,1,0,24440,9.062542081314117
2444,1,1,0,24450,8.966117127626028
2445,1,1,0,24460,8.953390548321783
2446,1,1,0,24470,8.910018613674747
2447,1,1,0,24480,8.810601600213065
2448,1,1,0,24490,8.805028301833334
2449,1,1,0,24500,8.758423177407723
2450,1,1,0,24510,8.76242269962729
2451,1,1,0,24520,8.677352465276282
2452,1,1,0,24530,8.539819544888497
2453,1,1,0,24540,8.596799271765567
2454,1,1,0,24550,8.606215352883325
2455,1,1,0,24560,8.604693743072401
2456,1,1,0,24570,8.565917500076708
2457,1,1,0,24580,8.493306287949997
2458,1,1,0,24590,8.558744516808314
2459,1,1,0,24600,8.516023669537159
2460,1,1,0,24610,8.497476971561374
2461,1,1,0,24620,8.44558618354299
2462,1,1,0,24630,8.451426001646146
2463,1,1,0,24640,8.442433667129865
2464,1,1,0,24650,8.499874102147938
2465,1,1,0,24660,8.478909810664046
2466,1,1,0,24670,8.406125855537967
2467,1,1,0,24680,8.355539340440101
2468,1,1,0,24690,8.302902804100842
2469,1,1,0,24700,8.278099134979824
2470,1,1,0,24710,8.202563906301224
2471,1,1,0,24720,8.168629006328866
2472,1,1,0,24730,8.128055055292343
2473,1,1,0,24740,8.119968979794812
2474,1,1,0,24750,8.105397895498887
2475,1,1,0,24760,8.094537101019803
2476,1,1,0,24770,8.098180140389504
2477,1,1,0,24780,8.051223963814882
2478,1,1,0,24790,8.040635662159728
2479,1,1,0,24800,8.043619440788747
2480,1,1,0,24810,8.023800755423483
2481,1,1,0,24820,8.006507801125542
2482,1,1,0,24830,7.980952180658325
2483,1,1,0,24840,7.954221310943433
2484,1,1,0,24850,7.912930637843753
2485,1,1,0,24860,7.892667392911259
2486,1,1,0,24870,7.839461790241051
2487,1,1,0,24880,7.814875172801631
2488,1,1,0,24890,7.806738145325999
2489,1,1,0,24900,7.7872455940969445
2490,1,1,0,24910,7.738604220135398
2491,1,1,0,24920,7.733513334799496
2492,1,1,0,24930,7.692154433347665
2493,1,1,0,24940,7.614956388901118
2494,1,1,0,24950,7.555751061234358
2495,1,1,0,24960,7.5432758693421516
2496,1,1,0,24970,7.490040607560125
2497,1,1,0,24980,7.455682375122198
2498,1,1,0,24990,7.473420819425438
2499,1,1,0,25000,7.432257724226044
2500,1,1,0,25010,7.435307763795971
2501,1,1,0,25020,7.41340048800342
2502,1,1,0,25030,7.419980525314408
2503,1,1,0,25040,7.34132670150643
2504,1,1,0,25050,7.312672733942475
2505,1,1,0,25060,7.285228206984219
2506,1,1,0,25070,7.220478885620332
2507,1,1,0,25080,7.2263045823148335
2508,1,1,0,25090,7.198990168934768
2509,1,1,0,25100,7.177205677940888
2510,1,1,0,25110,7.125590873102121
2511,1,1,0,25120,7.168916530209727
2512,1,1,0,25130,7.129382549757956
2513,1,1,0,25140,7.114028132188189
2514,1,1,0,25150,7.085892124126974
2515,1,1,0,25160,7.093072016759462
2516,1,1,0,25170,7.0994483618788085
2517,1,1,0,25180,7.094521494759359
2518,1,1,0,25190,6.985383826621035
2519,1,1,0,25200,6.976704383354441
2520,1,1,0,25210,6.908723864736914
2521,1,1,0,25220,6.936779420404272
2522,1,1,0,25230,6.882838546646512
2523,1,1,0,25240,6.855893429850333
2524,1,1,0,25250,6.791214356394567
2525,1,1,0,25260,6.753792014925046
2526,1,1,0,25270,6.782082665618585
2527,1,1,0,25280,6.743057664666257
2528,1,1,0,25290,6.687977404130603
2529,1,1,0,25300,6.624164126113629
2530,1,1,0,25310,6.617811037558861
2531,1,1,0,25320,6.627901931300741
2532,1,1,0,25330,6.587359096782535
2533,1,1,0,25340,6.551029750733397
2534,1,1,0,25350,6.5447585261530055
2535,1,1,0,25360,6.51414446950457
2536,1,1,0,25370,6.534666660797371
2537,1,1,0,25380,6.559985323771925
2538,1,1,0,25390,6.483130804342177
2539,1,1,0,25400,6.479551692159797
2540,1,1,0,25410,6.469958987605696
2541,1,1,0,25420,6.468734289267453
2542,1,1,0,25430,6.4407699983134155
2543,1,1,0,25440,6.4236265825119885
2544,1,1,0,25450,6.439253045337087
2545,1,1,0,25460,6.370742387666876
2546,1,1,0,25470,6.329786317173078
2547,1,1,0,25480,6.327665580805565
2548,1,1,0,25490,6.343994123776307
2549,1,1,0,25500,6.341411113583964
2550,1,1,0,25510,6.278564617348254
2551,1,1,0,25520,6.261144161189475
2552,1,1,0,25530,6.230249022464936
2553,1,1,0,25540,6.189633117453889
2554,1,1,0,25550,6.139688562339444
2555,1,1,0,25560,6.098331403117564
2556,1,1,0,25570,6.1178576398453
2557,1,1,0,25580,6.1204990283184975
2558,1,1,0,25590,6.0605810850424655
2559,1,1,0,25600,5.98714496290696
2560,1,1,0,25610,5.960329989091221
2561,1,1,0,25620,5.976467876630627
2562,1,1,0,25630,5.929119237160556
2563,1,1,0,25640,5.906525942579707
2564,1,1,0,25650,5.912900374677503
2565,1,1,0,25660,5.901726557304495
2566,1,1,0,25670,5.945388665654705
2567,1,1,0,25680,5.901738148431093
2568,1,1,0,25690,5.875126631610493
2569,1,1,0,25700,5.821880181867096
2570,1,1,0,25710,5.804023673565359
2571,1,1,0,25720,5.787062322352507
2572,1,1,0,25730,5.756438453901283
2573,1,1,0,25740,5.724422027119454
2574,1,1,0,25750,5.712788909667615
2575,1,1,0,25760,5.689362204831759
2576,1,1,0,25770,5.76232402179804
2577,1,1,0,25780,5.766484690361929
2578,1,1,0,25790,5.727353347835842
2579,1,1,0,25800,5.669260172259799
2580,1,1,0,25810,5.597102227768882
2581,1,1,0,25820,5.572628544754496
2582,1,1,0,25830,5.507242935604171
2583,1,1,0,25840,5.5223767076816115
2584,1,1,0,25850,5.504605660667422
2585,1,1,0,25860,5.4939450612475715
2586,1,1,0,25870,5.47727803814636
2587,1,1,0,25880,5.422332516402537
2588,1,1,0,25890,5.358945225968866
2589,1,1,0,25900,5.356526257670561
2590,1,1,0,25910,5.376639532998275
2591,1,1,0,25920,5.3393687643655445
2592,1,1,0,25930,5.326555700941559
2593,1,1,0,25940,5.28591070450569
2594,1,1,0,25950,5.305492691284582
2595,1,1,0,25960,5.319118884551294
2596,1,1,0,25970,5.303980294054675
2597,1,1,0,25980,5.295280440264385
2598,1,1,0,25990,5.2768690247123144
2599,1,1,0,26000,5.253776999903292
2600,1,1,0,26010,5.212667366551508
2601,1,1,0,26020,5.184902071749445
2602,1,1,0,26030,5.1314148615273325
2603,1,1,0,26040,5.10025762194286
2604,1,1,0,26050,5.09613459022614
2605,1,1,0,26060,5.047325474537676
2606,1,1,0,26070,5.05840862369283
2607,1,1,0,26080,5.05789597394204
2608,1,1,0,26090,5.053961796203105
2609,1,1,0,26100,5.035755243667436
2610,1,1,0,26110,5.028344136189081
2611,1,1,0,26120,4.993852429610897
2612,1,1,0,26130,4.9361953544615655
2613,1,1,0,26140,4.885954445463233
2614,1,1,0,26150,4.849929791881484
2615,1,1,0,26160,4.813086308651162
2616,1,1,0,26170,4.838352321109508
2617,1,1,0,26180,4.780645969035896
2618,1,1,0,26190,4.795673365710972
2619,1,1,0,26200,4.794404223257949
2620,1,1,0,26210,4.80540356500322
2621,1,1,0,26220,4.802738387408711
2622,1,1,0,26230,4.81875772501687
2623,1,1,0,26240,4.818741145236947
2624,1,1,0,26250,4.7531241640415205
2625,1,1,0,26260,4.709775481478953
2626,1,1,0,26270,4.687262160474988
2627,1,1,0,26280,4.659253155678411
2628,1,1,0,26290,4.620788745060082
2629,1,1,0,26300,4.6441221066446925
2630,1,1,0,26310,4.635747215102843
2631,1,1,0,26320,4.605193584516225
2632,1,1,0,26330,4.578130119464289
2633,1,1,0,26340,4.578838033844067
2634,1,1,0,26350,4.574123003690778
2635,1,1,0,26360,4.522244855688018
2636,1,1,0,26370,4.527473573175341
2637,1,1,0,26380,4.51632365040917
2638,1,1,0,26390,4.482224343747394
2639,1,1,0,26400,4.4542059938821374
2640,1,1,0,26410,4.4082212537756575
2641,1,1,0,26420,4.392524509182086
2642,1,1,0,26430,4.4097981913344455
2643,1,1,0,26440,4.392096606985087
2644,1,1,0,26450,4.346638248751448
2645,1,1,0,26460,4.319818129080136
2646,1,1,0,26470,4.348065911314281
2647,1,1,0,26480,4.324978752083843
2648,1,1,0,26490,4.303697114075783
2649,1,1,0,26500,4.287075515314031
2650,1,1,0,26510,4.256921008582186
2651,1,1,0,26520,4.256398524119754
2652,1,1,0,26530,4.265734345847702
2653,1,1,0,26540,4.242187590285891
2654,1,1,0,26550,4.209248380818273
2655,1,1,0,26560,4.182740284539158
2656,1,1,0,26570,4.16172143052101
2657,1,1,0,26580,4.134985356012918
2658,1,1,0,26590,4.147593938198217
2659,1,1,0,26600,4.143503449231813
2660,1,1,0,26610,4.114221574950954
2661,1,1,0,26620,4.094812497325859
2662,1,1,0,26630,4.092532833245154
2663,1,1,0,26640,4.049353376079943
2664,1,1,0,26650,4.070228930083236
2665,1,1,0,26660,4.043526150779655
2666,1,1,0,26670,4.036120029058141
2667,1,1,0,26680,4.005518143886063
2668,1,1,0,26690,4.008404451416096
2669,1,1,0,26700,3.976529189857526
2670,1,1,0,26710,3.938712563049946
2671,1,1,0,26720,3.911855254166995
2672,1,1,0,26730,3.9088942129325135
2673,1,1,0,26740,3.8839762728367933
2674,1,1,0,26750,3.864088305853387
2675,1,1,0,26760,3.8599331519418016
2676,1,1,0,26770,3.8541508118775636
2677,1,1,0,26780,3.857921454202482
2678,1,1,0,26790,3.813502038227097
2679,1,1,0,26800,3.7830051470638533
2680,1,1,0,26810,3.7713433077330807
2681,1,1,0,26820,3.762684516777526
2682,1,1,0,26830,3.7647840773656354
2683,1,1,0,26840,3.7747468910000967
2684,1,1,0,26850,3.797194893183834
2685,1,1,0,26860,3.7787468203521195
2686,1,1,0,26870,3.767888059496725
2687,1,1,0,26880,3.7613251811941297
2688,1,1,0,26890,3.746461017766659
2689,1,1,0,26900,3.730052304246991
2690,1,1,0,26910,3.69666839280227
2691,1,1,0,26920,3.708179604005863
2692,1,1,0,26930,3.684311261558264
2693,1,1,0,26940,3.690445443632756
2694,1,1,0,26950,3.649407369573637
2695,1,1,0,26960,3.610571521571515
2696,1,1,0,26970,3.5899785862106808
2697,1,1,0,26980,3.5794593337782596
2698,1,1,0,26990,3.550179685260202
2699,1,1,0,27000,3.4904638413755587
2700,1,1,0,27010,3.4852227693235323
2701,1,1,0,27020,3.4714770505953676
2702,1,1,0,27030,3.4679413923872935
2703,1,1,0,27040,3.433528425521125
2704,1,1,0,27050,3.3866257177927146
2705,1,1,0,27060,3.3746443394772707
2706,1,1,0,27070,3.3617908297416412
2707,1,1,0,27080,3.354886442748977
2708,1,1,0,27090,3.339637225021444
2709,1,1,0,27100,3.345160005886198
2710,1,1,0,27110,3.346303296026468
2711,1,1,0,27120,3.3316732603571726
2712,1,1,0,27130,3.3128921623990815
2713,1,1,0,27140,3.304408103180167
2714,1,1,0,27150,3.299239162149169
2715,1,1,0,27160,3.293627678549155
2716,1,1,0,27170,3.2659082349809516
2717,1,1,0,27180,3.242243955823795
2718,1,1,0,27190,3.209427690303025
2719,1,1,0,27200,3.223291179688039
2720,1,1,0,27210,3.2291043960377706
2721,1,1,0,27220,3.2198265024248545
2722,1,1,0,27230,3.1863332922311005
2723,1,1,0,27240,3.167743324511786
2724,1,1,0,27250,3.1697287848157925
2725,1,1,0,27260,3.1631287705644353
2726,1,1,0,27270,3.1474558148406317
2727,1,1,0,27280,3.1024026906950075
2728,1,1,0,27290,3.098910672417857
2729,1,1,0,27300,3.112820320005274
2730,1,1,0,27310,3.120027971551132
2731,1,1,0,27320,3.1113446727142295
2732,1,1,0,27330,3.109146097542359
2733,1,1,0,27340,3.1181425485818353
2734,1,1,0,27350,3.1021178212925107
2735,1,1,0,27360,3.079205918287459
2736,1,1,0,27370,3.0663774018265686
2737,1,1,0,27380,3.039356769191077
2738,1,1,0,27390,3.0105198192859692
